43360645,"Afterfall InSanity Extended Edition",purchase,1.0,0
43360645,"Age of Empires II HD The Forgotten",purchase,1.0,0
43360645,"Batman Arkham Origins - New Millennium Skins Pack",purchase,1.0,0
43360645,"Batman Arkham Origins",purchase,1.0,0
43360645,"Beat Hazard - Shadow Operations Unit",purchase,1.0,0
43360645,"Borderlands DLC Mad Moxxi's Underdome Riot",purchase,1.0,0
43360645,"Borderlands DLC The Secret Armory of General Knoxx",purchase,1.0,0
43360645,"Borderlands DLC The Zombie Island of Dr. Ned",purchase,1.0,0
43360645,"Castle Crashers - Blacksmith Pack",purchase,1.0,0
43360645,"Company of Heroes Tales of Valor",purchase,1.0,0
43360645,"Crash Time II",purchase,1.0,0
43360645,"DARK SOULS II Crown of the Old Iron King",purchase,1.0,0
43360645,"Dead Space",purchase,1.0,0
43360645,"Dino D-Day",purchase,1.0,0
43360645,"Enclave",purchase,1.0,0
43360645,"Eufloria HD",purchase,1.0,0
43360645,"Eufloria HD Original Soundtrack",purchase,1.0,0
43360645,"Fractured Space",purchase,1.0,0
43360645,"Full Mojo Rampage",purchase,1.0,0
43360645,"GTR Evolution",purchase,1.0,0
43360645,"Half-Life Deathmatch Source",purchase,1.0,0
43360645,"Killing Floor - Toy Master",purchase,1.0,0
43360645,"LEGO Harry Potter Years 5-7",purchase,1.0,0
43360645,"Medal of Honor(TM) Single Player",purchase,1.0,0
43360645,"Medal of Honor Pre-Order",purchase,1.0,0
43360645,"Operation Flashpoint Dragon Rising",purchase,1.0,0
43360645,"Operation Flashpoint Red River",purchase,1.0,0
43360645,"Overlord",purchase,1.0,0
43360645,"Overlord Raising Hell",purchase,1.0,0
43360645,"Quake Live",purchase,1.0,0
43360645,"RACE 07",purchase,1.0,0
43360645,"RaceRoom Racing Experience ",purchase,1.0,0
43360645,"Receiver",purchase,1.0,0
43360645,"Red Orchestra 2 Heroes of Stalingrad - Single Player",purchase,1.0,0
43360645,"Rise of the Argonauts",purchase,1.0,0
43360645,"Rising Storm/Red Orchestra 2 Multiplayer",purchase,1.0,0
43360645,"Robocraft",purchase,1.0,0
43360645,"Shank 2",purchase,1.0,0
43360645,"Skyrim High Resolution Texture Pack",purchase,1.0,0
43360645,"Sniper Elite V2",purchase,1.0,0
43360645,"Sonic Adventure 2 Battle Mode DLC",purchase,1.0,0
43360645,"Sonic and SEGA All Stars Racing",purchase,1.0,0
43360645,"SONIC THE HEDGEHOG 4 Episode II",purchase,1.0,0
43360645,"SpaceChem",purchase,1.0,0
43360645,"STAR WARS Knights of the Old Republic II The Sith Lords",purchase,1.0,0
43360645,"Team Fortress Classic",purchase,1.0,0
43360645,"Teleglitch Die More Edition",purchase,1.0,0
43360645,"Tesla Effect",purchase,1.0,0
43360645,"The Binding of Isaac",purchase,1.0,0
43360645,"The Lord of the Rings War in the North",purchase,1.0,0
43360645,"Toribash",purchase,1.0,0
43360645,"Warface",purchase,1.0,0
43360645,"Warlock - Master of the Arcane",purchase,1.0,0
43360645,"Warlock - Master of the Arcane Powerful Lords",purchase,1.0,0
43360645,"Weird Worlds Return to Infinite Space",purchase,1.0,0
142650116,"Sid Meier's Civilization V",purchase,1.0,0
142650116,"Sid Meier's Civilization V",play,53.0,0
142650116,"The Long Dark",purchase,1.0,0
142650116,"The Long Dark",play,14.5,0
142650116,"Prison Architect",purchase,1.0,0
142650116,"Prison Architect",play,4.2,0
142650116,"Expeditions Conquistador",purchase,1.0,0
142650116,"Expeditions Conquistador",play,4.1,0
142650116,"You Need A Budget 4 (YNAB)",purchase,1.0,0
142650116,"You Need A Budget 4 (YNAB)",play,0.7,0
142650116,"7 Days to Die",purchase,1.0,0
142650116,"7 Days to Die",play,0.6,0
142650116,"Grand Theft Auto San Andreas",purchase,1.0,0
142650116,"Grand Theft Auto San Andreas",play,0.3,0
142650116,"Farming Simulator 2013",purchase,1.0,0
142650116,"Farming Simulator 2013",play,0.2,0
142650116,"Batman Arkham City GOTY",purchase,1.0,0
142650116,"Batman Arkham City GOTY",play,0.2,0
142650116,"Euro Truck Simulator 2",purchase,1.0,0
142650116,"Euro Truck Simulator 2",play,0.1,0
142650116,"The Elder Scrolls V Skyrim",purchase,1.0,0
142650116,"Grand Theft Auto San Andreas",purchase,1.0,0
142650116,"Sid Meier's Civilization V Brave New World",purchase,1.0,0
142650116,"Sid Meier's Civilization V Scrambled Continents Map Pack",purchase,1.0,0
286761300,"Dota 2",purchase,1.0,0
286761300,"Dota 2",play,0.7,0
214877109,"Quake Live",purchase,1.0,0
239779234,"Dota 2",purchase,1.0,0
239779234,"Dota 2",play,0.9,0
299905842,"Dota 2",purchase,1.0,0
299905842,"Dota 2",play,28.0,0
112784971,"Team Fortress 2",purchase,1.0,0
112784971,"Team Fortress 2",play,2.5,0
112784971,"Alien Swarm",purchase,1.0,0
112784971,"Alien Swarm",play,0.3,0
30425578,"Borderlands 2",purchase,1.0,0
30425578,"Borderlands 2",play,350.0,0
30425578,"Dust An Elysian Tail",purchase,1.0,0
30425578,"Dust An Elysian Tail",play,51.0,0
30425578,"Resident Evil 6 / Biohazard 6",purchase,1.0,0
30425578,"Resident Evil 6 / Biohazard 6",play,37.0,0
30425578,"Hotline Miami",purchase,1.0,0
30425578,"Hotline Miami",play,34.0,0
30425578,"Darksiders",purchase,1.0,0
30425578,"Darksiders",play,30.0,0
30425578,"South Park The Stick of Truth",purchase,1.0,0
30425578,"South Park The Stick of Truth",play,24.0,0
30425578,"METAL SLUG 3",purchase,1.0,0
30425578,"METAL SLUG 3",play,20.0,0
30425578,"Mark of the Ninja",purchase,1.0,0
30425578,"Mark of the Ninja",play,17.7,0
30425578,"Worms Revolution",purchase,1.0,0
30425578,"Worms Revolution",play,12.9,0
30425578,"SpeedRunners",purchase,1.0,0
30425578,"SpeedRunners",play,10.6,0
30425578,"METAL GEAR RISING REVENGEANCE",purchase,1.0,0
30425578,"METAL GEAR RISING REVENGEANCE",play,10.3,0
30425578,"Borderlands The Pre-Sequel",purchase,1.0,0
30425578,"Borderlands The Pre-Sequel",play,9.5,0
30425578,"The Binding of Isaac",purchase,1.0,0
30425578,"The Binding of Isaac",play,9.4,0
30425578,"Left 4 Dead 2",purchase,1.0,0
30425578,"Left 4 Dead 2",play,8.7,0
30425578,"Skullgirls",purchase,1.0,0
30425578,"Skullgirls",play,7.9,0
30425578,"METAL SLUG X",purchase,1.0,0
30425578,"METAL SLUG X",play,7.2,0
30425578,"DmC Devil May Cry",purchase,1.0,0
30425578,"DmC Devil May Cry",play,6.2,0
30425578,"Terraria",purchase,1.0,0
30425578,"Terraria",play,5.8,0
30425578,"Castle Crashers",purchase,1.0,0
30425578,"Castle Crashers",play,5.0,0
30425578,"Hammerwatch",purchase,1.0,0
30425578,"Hammerwatch",play,4.8,0
30425578,"Mercenary Kings",purchase,1.0,0
30425578,"Mercenary Kings",play,4.3,0
30425578,"Saints Row The Third",purchase,1.0,0
30425578,"Saints Row The Third",play,4.2,0
30425578,"Bastion",purchase,1.0,0
30425578,"Bastion",play,4.0,0
30425578,"Monaco",purchase,1.0,0
30425578,"Monaco",play,3.7,0
30425578,"The Walking Dead",purchase,1.0,0
30425578,"The Walking Dead",play,2.4,0
30425578,"FEZ",purchase,1.0,0
30425578,"FEZ",play,1.8,0
30425578,"Awesomenauts",purchase,1.0,0
30425578,"Awesomenauts",play,1.3,0
30425578,"Don't Starve",purchase,1.0,0
30425578,"Don't Starve",play,1.2,0
30425578,"Magic 2014 ",purchase,1.0,0
30425578,"Magic 2014 ",play,0.8,0
30425578,"Team Fortress 2",purchase,1.0,0
30425578,"Team Fortress 2",play,0.8,0
30425578,"Dead Island",purchase,1.0,0
30425578,"Dead Island",play,0.5,0
30425578,"Gun Monkeys",purchase,1.0,0
30425578,"Gun Monkeys",play,0.2,0
30425578,"NiGHTS into Dreams...",purchase,1.0,0
30425578,"Alan Wake",purchase,1.0,0
30425578,"Alan Wake's American Nightmare",purchase,1.0,0
30425578,"Alien Breed 2 Assault",purchase,1.0,0
30425578,"Alien Breed 3 Descent",purchase,1.0,0
30425578,"Alien Breed Impact",purchase,1.0,0
30425578,"Amnesia The Dark Descent",purchase,1.0,0
30425578,"ArcaniA",purchase,1.0,0
30425578,"A Virus Named TOM",purchase,1.0,0
30425578,"Batman Arkham Asylum GOTY Edition",purchase,1.0,0
30425578,"BioShock",purchase,1.0,0
30425578,"BioShock 2",purchase,1.0,0
30425578,"BioShock Infinite",purchase,1.0,0
30425578,"Borderlands 2 Headhunter 2 Wattle Gobbler",purchase,1.0,0
30425578,"Borderlands 2 Headhunter 4 Wedding Day Massacre",purchase,1.0,0
30425578,"Borderlands 2 Headhunter 5 Son of Crawmerax",purchase,1.0,0
30425578,"Botanicula",purchase,1.0,0
30425578,"Brothers - A Tale of Two Sons",purchase,1.0,0
30425578,"Brtal Legend",purchase,1.0,0
30425578,"Burnout Paradise The Ultimate Box",purchase,1.0,0
30425578,"Castle Crashers - Blacksmith Pack",purchase,1.0,0
30425578,"Castle Crashers - Pink Knight Pack",purchase,1.0,0
30425578,"Cherry Tree High Comedy Club",purchase,1.0,0
30425578,"Crysis 2 Maximum Edition",purchase,1.0,0
30425578,"Darksiders II",purchase,1.0,0
30425578,"Dead Island Epidemic",purchase,1.0,0
30425578,"Deadlight",purchase,1.0,0
30425578,"Dead Rising 2 Off the Record",purchase,1.0,0
30425578,"Dead Space",purchase,1.0,0
30425578,"DeathSpank",purchase,1.0,0
30425578,"DeathSpank Thongs Of Virtue",purchase,1.0,0
30425578,"Deus Ex Human Revolution",purchase,1.0,0
30425578,"Devil May Cry 4",purchase,1.0,0
30425578,"Don't Starve Together Beta",purchase,1.0,0
30425578,"Duke Nukem 3D Megaton Edition",purchase,1.0,0
30425578,"Dungeon Defenders",purchase,1.0,0
30425578,"Eets Munchies",purchase,1.0,0
30425578,"Ether Vapor Remaster",purchase,1.0,0
30425578,"Evoland",purchase,1.0,0
30425578,"eXceed 2nd - Vampire REX",purchase,1.0,0
30425578,"eXceed 3rd - Jade Penetrate Black Package",purchase,1.0,0
30425578,"F.E.A.R. 2 Project Origin",purchase,1.0,0
30425578,"F.E.A.R. 3",purchase,1.0,0
30425578,"Fallout New Vegas",purchase,1.0,0
30425578,"Fallout New Vegas Courier's Stash",purchase,1.0,0
30425578,"Fallout New Vegas Dead Money",purchase,1.0,0
30425578,"Fallout New Vegas Honest Hearts",purchase,1.0,0
30425578,"FINAL FANTASY VII",purchase,1.0,0
30425578,"Fortix",purchase,1.0,0
30425578,"FTL Faster Than Light",purchase,1.0,0
30425578,"Giana Sisters Twisted Dreams",purchase,1.0,0
30425578,"Giana Sisters Twisted Dreams - Rise of the Owlverlord",purchase,1.0,0
30425578,"Half-Life",purchase,1.0,0
30425578,"Half-Life 2",purchase,1.0,0
30425578,"Half-Life 2 Deathmatch",purchase,1.0,0
30425578,"Half-Life 2 Episode One",purchase,1.0,0
30425578,"Half-Life 2 Episode Two",purchase,1.0,0
30425578,"Half-Life 2 Lost Coast",purchase,1.0,0
30425578,"Half-Life Blue Shift",purchase,1.0,0
30425578,"Half-Life Opposing Force",purchase,1.0,0
30425578,"Half-Life Source",purchase,1.0,0
30425578,"Half-Life Deathmatch Source",purchase,1.0,0
30425578,"King's Bounty Armored Princess",purchase,1.0,0
30425578,"King's Bounty Crossworlds",purchase,1.0,0
30425578,"King's Bounty The Legend",purchase,1.0,0
30425578,"Left 4 Dead",purchase,1.0,0
30425578,"LIMBO",purchase,1.0,0
30425578,"MacGuffin's Curse",purchase,1.0,0
30425578,"Mafia II",purchase,1.0,0
30425578,"McPixel",purchase,1.0,0
30425578,"Medal of Honor(TM) Multiplayer",purchase,1.0,0
30425578,"Medal of Honor(TM) Single Player",purchase,1.0,0
30425578,"Medal of Honor Pre-Order",purchase,1.0,0
30425578,"Men of War",purchase,1.0,0
30425578,"Men of War Assault Squad",purchase,1.0,0
30425578,"Men of War Red Tide",purchase,1.0,0
30425578,"Metro 2033",purchase,1.0,0
30425578,"Mirror's Edge",purchase,1.0,0
30425578,"Narcissu 1st & 2nd",purchase,1.0,0
30425578,"Nosgoth",purchase,1.0,0
30425578,"On the Rain-Slick Precipice of Darkness, Episode One",purchase,1.0,0
30425578,"On the Rain-Slick Precipice of Darkness, Episode Two",purchase,1.0,0
30425578,"Painkiller Hell & Damnation",purchase,1.0,0
30425578,"Portal",purchase,1.0,0
30425578,"Portal 2",purchase,1.0,0
30425578,"Project Aftermath",purchase,1.0,0
30425578,"Race The Sun",purchase,1.0,0
30425578,"Ravaged Zombie Apocalypse",purchase,1.0,0
30425578,"Red Faction Armageddon",purchase,1.0,0
30425578,"Retrovirus",purchase,1.0,0
30425578,"Risen",purchase,1.0,0
30425578,"Risen 2 - Dark Waters",purchase,1.0,0
30425578,"Rising Angels Reborn",purchase,1.0,0
30425578,"Rocketbirds Hardboiled Chicken",purchase,1.0,0
30425578,"Sacred 2 Gold",purchase,1.0,0
30425578,"Sacred Citadel",purchase,1.0,0
30425578,"Saints Row 2",purchase,1.0,0
30425578,"SATAZIUS",purchase,1.0,0
30425578,"Scribblenauts Unlimited",purchase,1.0,0
30425578,"Serious Sam 2",purchase,1.0,0
30425578,"Serious Sam 3 BFE",purchase,1.0,0
30425578,"Serious Sam The Random Encounter",purchase,1.0,0
30425578,"Serious Sam Classic The First Encounter",purchase,1.0,0
30425578,"Serious Sam Classic The Second Encounter",purchase,1.0,0
30425578,"Serious Sam Classics Revolution",purchase,1.0,0
30425578,"Serious Sam Double D XXL",purchase,1.0,0
30425578,"Serious Sam HD The First Encounter",purchase,1.0,0
30425578,"Shadow Warrior Classic Redux",purchase,1.0,0
30425578,"Skullgirls Endless Beta",purchase,1.0,0
30425578,"Sleeping Dogs",purchase,1.0,0
30425578,"South Park The Stick of Truth - Ultimate Fellowship Pack",purchase,1.0,0
30425578,"SpaceChem",purchase,1.0,0
30425578,"SpellForce 2 - Faith in Destiny",purchase,1.0,0
30425578,"Superfrog HD",purchase,1.0,0
30425578,"Super Meat Boy",purchase,1.0,0
30425578,"Supreme Commander",purchase,1.0,0
30425578,"Supreme Commander Forged Alliance",purchase,1.0,0
30425578,"Sword of the Stars The Pit",purchase,1.0,0
30425578,"System Shock 2",purchase,1.0,0
30425578,"Team Fortress Classic",purchase,1.0,0
30425578,"The Baconing",purchase,1.0,0
30425578,"The Expendabros",purchase,1.0,0
30425578,"The Guild II",purchase,1.0,0
30425578,"The Lord of the Rings War in the North",purchase,1.0,0
30425578,"The Showdown Effect",purchase,1.0,0
30425578,"The Witcher 2 Assassins of Kings Enhanced Edition",purchase,1.0,0
30425578,"The Witcher Enhanced Edition",purchase,1.0,0
30425578,"They Bleed Pixels",purchase,1.0,0
30425578,"Thomas Was Alone",purchase,1.0,0
30425578,"Torchlight II",purchase,1.0,0
30425578,"Tower Wars",purchase,1.0,0
30425578,"Trine",purchase,1.0,0
30425578,"Trine 2",purchase,1.0,0
30425578,"Worms Armageddon",purchase,1.0,0
30425578,"Worms Blast",purchase,1.0,0
30425578,"Worms Crazy Golf",purchase,1.0,0
30425578,"Worms Pinball",purchase,1.0,0
30425578,"Worms Ultimate Mayhem",purchase,1.0,0
30425578,"X-COM Apocalypse",purchase,1.0,0
30425578,"X-COM Enforcer",purchase,1.0,0
30425578,"X-COM Interceptor",purchase,1.0,0
30425578,"X-COM Terror from the Deep",purchase,1.0,0
30425578,"X-COM UFO Defense",purchase,1.0,0
30425578,"XCOM Enemy Unknown",purchase,1.0,0
30425578,"Zack Zero",purchase,1.0,0
309404240,"Unturned",purchase,1.0,0
309404240,"Unturned",play,13.0,0
309404240,"Team Fortress 2",purchase,1.0,0
309404240,"Team Fortress 2",play,2.2,0
309404240,"Mitos.is The Game",purchase,1.0,0
309404240,"Mitos.is The Game",play,2.2,0
309404240,"AdVenture Capitalist",purchase,1.0,0
309404240,"AdVenture Capitalist",play,0.7,0
309404240,"Transformice",purchase,1.0,0
309404240,"Transformice",play,0.3,0
229334262,"Warface",purchase,1.0,0
229334262,"Warface",play,2.8,0
263735764,"Football Superstars",purchase,1.0,0
263735764,"No More Room in Hell",purchase,1.0,0
263735764,"Reversion - The Escape",purchase,1.0,0
199047397,"Dota 2",purchase,1.0,0
199047397,"Dota 2",play,1.6,0
170329549,"Team Fortress 2",purchase,1.0,0
170329549,"Team Fortress 2",play,2.5,0
170329549,"Free to Play",purchase,1.0,0
170329549,"Free to Play",play,0.2,0
170329549,"Velvet Sundown",purchase,1.0,0
170329549,"Velvet Sundown",play,0.1,0
170329549,"Counter-Strike Nexon Zombies",purchase,1.0,0
170329549,"Marvel Heroes 2015",purchase,1.0,0
170329549,"Unturned",purchase,1.0,0
160139917,"Dota 2",purchase,1.0,0
160139917,"Dota 2",play,1.4,0
148761419,"Grand Theft Auto V",purchase,1.0,0
148761419,"Grand Theft Auto V",play,236.0,0
148761419,"Dota 2",purchase,1.0,0
148761419,"Dota 2",play,4.0,0
211544205,"Counter-Strike Global Offensive",purchase,1.0,0
211544205,"Counter-Strike Global Offensive",play,270.0,0
211544205,"Garry's Mod",purchase,1.0,0
211544205,"Garry's Mod",play,44.0,0
211544205,"Rust",purchase,1.0,0
211544205,"Rust",play,26.0,0
211544205,"Euro Truck Simulator 2",purchase,1.0,0
211544205,"Euro Truck Simulator 2",play,14.4,0
211544205,"Ace of Spades",purchase,1.0,0
211544205,"Ace of Spades",play,9.8,0
211544205,"Hitman Absolution",purchase,1.0,0
211544205,"Hitman Absolution",play,6.8,0
211544205,"Sniper Elite V2",purchase,1.0,0
211544205,"Sniper Elite V2",play,4.2,0
211544205,"Left 4 Dead 2",purchase,1.0,0
211544205,"Left 4 Dead 2",play,3.8,0
211544205,"Papers, Please",purchase,1.0,0
211544205,"Papers, Please",play,1.1,0
211544205,"World of Guns Gun Disassembly",purchase,1.0,0
211544205,"World of Guns Gun Disassembly",play,1.0,0
211544205,"60 Seconds!",purchase,1.0,0
211544205,"60 Seconds!",play,1.0,0
211544205,"Unturned",purchase,1.0,0
211544205,"Unturned",play,0.5,0
211544205,"Insurgency",purchase,1.0,0
211544205,"Insurgency",play,0.5,0
211544205,"theHunter",purchase,1.0,0
211544205,"theHunter",play,0.4,0
211544205,"DiggerOnline",purchase,1.0,0
211544205,"DiggerOnline",play,0.3,0
211544205,"Uncrowded",purchase,1.0,0
211544205,"Uncrowded",play,0.2,0
211544205,"Defy Gravity",purchase,1.0,0
211544205,"Defy Gravity",play,0.2,0
211544205,"Absconding Zatwor",purchase,1.0,0
211544205,"Codename CURE",purchase,1.0,0
211544205,"Doorways Prelude",purchase,1.0,0
211544205,"Dracula 2 The Last Sanctuary",purchase,1.0,0
211544205,"Flesh Eaters",purchase,1.0,0
211544205,"Nikopol Secrets of the Immortals",purchase,1.0,0
211544205,"Obscure",purchase,1.0,0
211544205,"QuestRun",purchase,1.0,0
211544205,"Reversion - The Meeting",purchase,1.0,0
211544205,"Stonerid",purchase,1.0,0
211544205,"Storm in a Teacup",purchase,1.0,0
211544205,"Syberia 2",purchase,1.0,0
45974860,"Call of Duty Modern Warfare 2 - Multiplayer",purchase,1.0,0
45974860,"Call of Duty Modern Warfare 2 - Multiplayer",play,406.0,0
45974860,"Call of Duty Black Ops - Multiplayer",purchase,1.0,0
45974860,"Call of Duty Black Ops - Multiplayer",play,218.0,0
45974860,"Euro Truck Simulator 2",purchase,1.0,0
45974860,"Euro Truck Simulator 2",play,148.0,0
45974860,"Grand Theft Auto V",purchase,1.0,0
45974860,"Grand Theft Auto V",play,94.0,0
45974860,"Counter-Strike Global Offensive",purchase,1.0,0
45974860,"Counter-Strike Global Offensive",play,83.0,0
45974860,"Team Fortress 2",purchase,1.0,0
45974860,"Team Fortress 2",play,79.0,0
45974860,"Torchlight II",purchase,1.0,0
45974860,"Torchlight II",play,62.0,0
45974860,"Dark Souls Prepare to Die Edition",purchase,1.0,0
45974860,"Dark Souls Prepare to Die Edition",play,49.0,0
45974860,"Cities Skylines",purchase,1.0,0
45974860,"Cities Skylines",play,42.0,0
45974860,"Call of Duty Black Ops II - Multiplayer",purchase,1.0,0
45974860,"Call of Duty Black Ops II - Multiplayer",play,42.0,0
45974860,"Fallout 4",purchase,1.0,0
45974860,"Fallout 4",play,35.0,0
45974860,"Call of Duty Advanced Warfare - Multiplayer",purchase,1.0,0
45974860,"Call of Duty Advanced Warfare - Multiplayer",play,34.0,0
45974860,"Rust",purchase,1.0,0
45974860,"Rust",play,34.0,0
45974860,"The Elder Scrolls V Skyrim",purchase,1.0,0
45974860,"The Elder Scrolls V Skyrim",play,32.0,0
45974860,"Borderlands 2",purchase,1.0,0
45974860,"Borderlands 2",play,29.0,0
45974860,"Terraria",purchase,1.0,0
45974860,"Terraria",play,25.0,0
45974860,"Dungeon Defenders",purchase,1.0,0
45974860,"Dungeon Defenders",play,22.0,0
45974860,"DayZ",purchase,1.0,0
45974860,"DayZ",play,21.0,0
45974860,"Portal 2",purchase,1.0,0
45974860,"Portal 2",play,21.0,0
45974860,"Don't Starve",purchase,1.0,0
45974860,"Don't Starve",play,18.9,0
45974860,"Warhammer End Times - Vermintide",purchase,1.0,0
45974860,"Warhammer End Times - Vermintide",play,17.8,0
45974860,"Project CARS",purchase,1.0,0
45974860,"Project CARS",play,17.7,0
45974860,"Monday Night Combat",purchase,1.0,0
45974860,"Monday Night Combat",play,15.2,0
45974860,"DARK SOULS II",purchase,1.0,0
45974860,"DARK SOULS II",play,13.9,0
45974860,"Call of Duty Modern Warfare 2",purchase,1.0,0
45974860,"Call of Duty Modern Warfare 2",play,13.8,0
45974860,"NBA 2K9",purchase,1.0,0
45974860,"NBA 2K9",play,13.4,0
45974860,"Call of Duty Black Ops",purchase,1.0,0
45974860,"Call of Duty Black Ops",play,13.2,0
45974860,"FTL Faster Than Light",purchase,1.0,0
45974860,"FTL Faster Than Light",play,13.0,0
45974860,"Evolve",purchase,1.0,0
45974860,"Evolve",play,12.1,0
45974860,"Middle-earth Shadow of Mordor",purchase,1.0,0
45974860,"Middle-earth Shadow of Mordor",play,12.0,0
45974860,"Garry's Mod",purchase,1.0,0
45974860,"Garry's Mod",play,11.1,0
45974860,"Pillars of Eternity",purchase,1.0,0
45974860,"Pillars of Eternity",play,11.1,0
